1467.631,4.2990206517,0,4.4021898594,0.6103921569,52.7192164179,159,0.4431372549,0,0,16.7252747253,-5.032967033,2.4509803922,8.2671514021,756.375,1,14.1728515625,3144.0012562814,0,0.1932983398,12.5,18.2142857143,-0.5659340659,0.625,2,0.78125,4.6875,0,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14
1467.681,4.2572671092,0,4.3945983062,0.6152941176,52.6171875,159,0.5411764706,0,0,16.7252747253,-5.032967033,2.4509803922,8.2307097579,752.8125,1,14.1728515625,3170.9916771357,0,0.1928710938,12.5,18.2087912088,-0.5604395604,0.625,2,0.78125,3.5097361809,-0.0946969697,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14
1467.731,4.2455892863,0,4.3478870147,0.6201960784,52.6470822704,159,0.6392156863,0,0,16.7252747253,-5.032967033,2.4509803922,8.1942681138,749.25,1,14.1728515625,3210.9375,0,0.1924438477,12.5,18.2032967033,-0.5549450549,0.625,2,0.78125,2.3319723618,-0.2919823232,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14
1467.781,4.2339114634,0,4.3011757232,0.6274509804,52.6769770408,159,0.7843137255,0,0,16.7252747253,-5.032967033,2.4509803922,8.1221136582,748.4924242424,1,14.1728515625,3212.20703125,0,0.1920166016,12.5,18.1978021978,-0.5494505495,0.625,2,0.78125,0,-0.4892676768,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.0364583333
1467.842,4.2114900435,0,4.2114900435,0.6274509804,52.734375,159,0.7843137255,0,0,16.7252747253,-5.032967033,2.4533691649,8.1309484447,747.5681818182,1,14.1728515625,3215.185546875,0,0.1924724968,12.5,18.2183224938,-0.5562906481,0.625,2,0.78125,0,-0.78125,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.1
1467.905,4.2501360085,0,4.232960024,0.6274509804,52.9322393216,159,0.7843137255,0,0,16.7252747253,-5.032967033,2.465910222,8.1773310734,746.25,1,14.1728515625,3218.26171875,0,0.1929433394,12.5,18.2395155865,-0.5633550123,0.625,2,0.78125,0,0.4206730769,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.1
1467.955,4.3191466603,0,4.271299275,0.6274509804,53.2855684673,159,0.7843137255,0,0,16.7252747253,-5.0300810301,2.4758634418,8.2141426836,742.2777777778,1,14.1728515625,3220.703125,0,0.1934814453,12.5,18.2637362637,-0.5714285714,0.625,2,0.78125,0,1.6225961538,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.20625
1468.027,4.4861524376,0,4.3640802625,0.6386554622,54.140625,159,1.0980392157,0,0,16.7252747253,-5.0220890221,2.4901960784,8.2671514021,731.2777777778,1,14.1728515625,3225.9314903846,0,0.1945495605,12.5,18.7582417582,-0.5769230769,0.625,2,0.78125,0,3.90625,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.7
1468.102,4.539445141,0,4.4232943773,0.6736694678,55.6463774876,159,2.0784313725,0,0,16.7252747253,-5.010989011,2.512254902,8.2671514021,716,1,14.1728515625,3234.86328125,0,0.1961517334,13.25,19.5,-0.5851648352,0.625,2,0.78125,0,3.90625,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.7
1468.177,4.6931740929,0,4.5941043239,0.7254901961,59.9898942786,163.8994974874,3.5294117647,0,0,16.7252747253,-5.072039072,2.5343137255,8.2671514021,730.8358585859,1,14.1728515625,3327.5419776119,0,0.1977539063,14,20.2417582418,-0.5934065934,0.625,2,0.78125,0,3.90625,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.603125
1468.227,4.7956600609,0,4.7079776216,0.7342979973,62.8855721393,167.1658291457,3.7936458006,0,0,16.7252747253,-5.1330891331,2.5490196078,8.2671514021,745.6717171717,1,14.1728515625,3499.169193097,0,0.2074640447,14.5,20.1862581863,-0.5712065712,0.625,2,0.78125,0,3.90625,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.4
1468.277,4.8981460288,0,4.8218509194,0.7657544301,65.78125,172,4.7373387858,0,0,16.7252747253,-5.2527472527,2.6421568627,8.5572268899,774.75,1,14.1728515625,3670.7964085821,0,0.2171741832,14.5,20.1307581308,-0.549006549,0.625,2,0.78125,1.171875,4.0088383838,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.509375
1468.338,5.194309772,0,5.1227156743,0.8041312782,74.6626420455,172,5.8886442277,0,0,16.7252747253,-5.2612760374,2.7557843137,8.911118985,789.2537313433,1,14.1728515625,3924.8046875,0,0.2362060547,14.5,20.021978022,-0.5054945055,0.625,2,0.78125,2.6015625,4.2495265152,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.7
1468.400,5.4953286585,0,5.4285126384,0.8431372549,83.6896306818,172,7.0588235294,0,0,16.7252747253,-5.3019517796,2.9215686275,9.4274533533,858.4253731343,1,14.1728515625,3927.704782197,0,0.2376251221,14.5,20.8571428571,-0.5082417582,0.625,2,0.78125,4.6875,4.6875,0,-15.3724899598,167,14.5601897808,D4,0,206.6,14.5
1468.475,5.8594644083,0,5.7984283207,0.8431372549,94.609375,172,7.0588235294,0,0,16.7252747253,-5.3511563064,2.8692810458,9.2868106926,942.1007462687,1,14.1728515625,3932.1437026515,0,0.2418823242,16.803030303,23.3626373626,-0.5164835165,0.625,2,1.728219697,4.8768939394,4.078125,1.1171875,-15.3724899598,167,14.5601897808,D4,0,206.6,14.4628318584
1468.526,5.6865288268,0,5.6923087594,0.8431372549,94.8458214962,172,7.0588235294,0,0,16.7252747253,-5.3846153846,2.8137254902,9.1373778655,999,1,14.1728515625,3936.5234375,0,0.2475585938,19.25,26.7032967033,-0.5274725275,0.625,2,2.734375,5.078125,2.8828125,3.30859375,-15.3724899598,167,14.5601897808,D4,0,206.6,14.4
1468.602,5.4288209015,0,5.5341698052,0.8431372549,95.1981731376,172,7.0588235294,0,0,16.7252747253,-5.2419239052,2.7058823529,8.8473023777,1096.864321608,1,14.1728515625,3960.849609375,0,0.2438798384,24,27.7162837163,-0.5304695305,0.625,2,4.6875,5.46875,0,8.59375,-15.3724899598,167,14.5601897808,D4,0,206.6,14.2
1468.673,5.1880674449,0,5.3864347295,0.8431372549,95.52734375,172,7.0588235294,0,0,16.7252747253,-5.1086200232,2.6112917529,8.6024145287,1188.290201005,1,14.1728515625,3993.4375,0,0.2342060744,25.2060301508,30.3800643801,-0.5383505384,0.625,2,4.6875,3.9612123116,-0.0888625592,8.59375,-15.3724899598,167,14.5601897808,D4,0,206.6,14.0666666667
1468.725,5.0254062715,0,5.2039368276,0.8431372549,90.61171875,172.2388059701,7.0588235294,0,0,16.7252747253,-5.010989011,2.5088186028,8.337119359,1255.25,1,14.1728515625,4028.3203125,0,0.2205810547,26.5125628141,34.1318681319,-0.5494505495,0.625,2,4.6875,2.3280464824,-0.2813981043,8.59375,-15.3724899598,167,14.5601897808,D4,0,206.6,13.8
1468.809,4.7626459144,0,4.9091325246,0.8431372549,82.67109375,173.0746268657,7.0588235294,0,0,16.7252747253,-4.9923409923,2.3137254902,7.8320381705,1270.6287878788,1,14.1728515625,4055.3977272727,0,0.2168301669,29,34.1918081918,-0.5614385614,0.625,2,4.6875,-0.78125,-0.5924170616,8.59375,-15.3724899598,167,14.5601897808,D4,0,206.6,13.7
1468.860,4.5624475471,0,4.6845197223,0.8431372549,76.62109375,174,7.0588235294,0,0,16.7252747253,-4.981018981,2.2923351159,7.7529266738,1279.9659090909,1,14.1728515625,4078.4135298296,0,0.2115164092,28.9090909091,34.2767232767,-0.5784215784,0.625,2,4.8295454545,-0.78125,-0.78125,8.59375,-15.3724899598,167,14.5601897808,D4,0,206.6,13.8392857143
1468.923,4.5470343937,0,4.5920408017,0.8431372549,74.8849826389,173.8923076923,7.0588235294,0,0,16.7252747253,-4.967032967,2.2549019608,7.6144815546,1291.5,1,14.1728515625,4117.67578125,0,0.1999511719,28.75,34.4615384615,-0.6153846154,0.625,2,5.078125,-0.78125,1.0513630319,7.8083444149,-15.3724899598,167,14.5601897808,D4,0,206.6,14.3
1468.997,4.5242229266,0,4.4551719992,0.8431372549,72.3155381944,173.5128205128,7.0588235294,0,0,16.7252747253,-4.9423909424,2.1960784314,7.3969249388,1270.0101010101,1,14.1728515625,4106.6836678021,0,0.1989990234,28.5,34.3901098901,-0.6068131868,0.625,2,5.46875,-0.78125,3.203956117,6.8858045213,-15.3724899598,167,14.5601897808,D4,0,206.6,14.7
1469.048,4.5014114595,0,4.3183031968,0.8431372549,69.74609375,173,7.0588235294,0,0,16.7252747253,-4.9254079254,2.1960784314,7.3969249388,1255.1994949495,1,14.1728515625,4095.4717120853,0,0.1971313477,28.435,34.25,-0.59,0.625,2,5.46875,-0.171875,4.6875,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.7291666667
1469.121,4.5165945659,0,4.3790356222,0.8431372549,68.9347209266,172.8862559242,7.0588235294,0,0,16.7252747253,-4.9010989011,2.1960784314,7.3969249388,1234,1,14.1728515625,4071.2890625,0,0.1944580078,28.2525,34.0494505495,-0.5659340659,0.625,2,5.46875,1.5390625,4.6875,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,15.1
1469.171,4.5317776723,0,4.4397680477,0.8431372549,68.1233481032,172.6492890995,7.0588235294,0,0,16.7252747253,-4.9010989011,2.1960784314,7.3969249388,1228.4029850746,1,14.1728515625,4071.6604679189,0,0.1926269531,28.1275,33.9120879121,-0.5494505495,0.625,2,5.46875,2.7109375,4.6875,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,15.1701030928
1469.222,4.5472644407,0,4.5017151217,0.8431372549,67.2957478234,172.4075829384,7.0588235294,0,0,16.7252747253,-4.9010989011,2.1960784314,7.3969249388,1222.6940298508,1,14.1728515625,4073.1175199468,0,0.1924705314,28,33.8839251201,-0.5494505495,0.625,2,5.46875,3.90625,4.6875,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,15.3
1469.272,4.5624475471,0,4.5624475471,0.8431372549,66.484375,172,7.0588235294,0,0,16.7252747253,-4.9010989011,2.1911764706,7.3969249388,1217.0970149254,1,14.1728515625,4074.5460023271,0,0.1923171767,28,33.8563145397,-0.5494505495,0.625,2,5.46875,4.1015625,4.7890625,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,15.1982142857
1469.322,4.5431811053,0,4.5431811053,0.8431372549,66.4942392677,172,7.0588235294,0,0,16.7252747253,-4.9010989011,2.1862745098,7.3969249388,1211.5,1,14.1728515625,4076.66015625,0,0.1920166016,28,33.8021978022,-0.5494505495,0.625,2,5.46875,4.296875,4.984375,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,15
1469.396,4.5146667715,0,4.5146667715,0.8431372549,66.5088383838,172,7.0588235294,0,0,16.7252747253,-4.8928848929,2.1764705882,7.3969249388,1215.3308080808,1,14.1728515625,4080.4443359375,0,0.1918261719,28,33.8250549451,-0.5465934066,0.625,2,5.46875,4.6875,5.2734375,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.9
1469.446,4.4861524376,0,4.4861524376,0.8431372549,66.5234375,172,7.0588235294,0,0,16.7252747253,-4.8873348873,2.1764705882,7.3969249388,1217.9191919192,1,14.1728515625,4084.228515625,0,0.1914599609,28.0606060606,33.869010989,-0.5410989011,0.625,2,5.46875,4.6875,5.46875,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.8916666667
1469.496,4.5041858271,0,4.5041858271,0.8431372549,66.510613952,172,7.0588235294,0,0,16.7252747253,-4.8791208791,2.1764705882,7.3969249388,1221.75,1,14.1728515625,4088.0126953125,0,0.19109375,28.1868686869,33.912967033,-0.5356043956,0.625,2,5.46875,4.6875,5.8633207071,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.7
1469.546,4.5388654224,0,4.5388654224,0.8431372549,66.4859532828,172.2551020408,7.0588235294,0,0,16.7252747253,-4.8791208791,2.1764705882,7.3969249388,1222.9974747475,1,14.1728515625,4091.796875,0,0.1905517578,28.3131313131,33.978021978,-0.5274725275,0.625,2,5.46875,4.6875,6.2578914141,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.6916666667
1469.620,4.6234836347,0,4.6234836347,0.8431372549,66.42578125,172.6326530612,7.0588235294,0,0,16.7252747253,-4.8791208791,2.1764705882,7.3969249388,1226.547979798,1,14.1728515625,4081.8419164541,0,0.1908291903,28.5,34.0335220335,-0.533022533,0.625,2,5.46875,4.6875,7.03125,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.6
1469.692,4.6234836347,0,4.6234836347,0.8431372549,66.5512547348,173,7.0588235294,0,0,16.7252747253,-4.8791208791,2.1693404635,7.3969249388,1231.25,1,14.1728515625,4072.1560108418,0,0.1912286932,28.5,34.1134421134,-0.541014541,0.625,2,5.46875,5.2556818182,7.03125,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.6
1469.742,4.6234836347,0,4.6234836347,0.8431372549,66.8126578283,173,7.0588235294,0,0,16.7252747253,-4.8764568765,2.1643889879,7.3969249388,1233.2803030303,1,14.1728515625,4065.4296875,0,0.1916503906,28.5,34.1978021978,-0.5494505495,0.625,2,5.46875,5.6502525253,7.03125,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.6
1469.792,4.6234836347,0,4.6234836347,0.8431372549,67.0740609217,173,7.0588235294,0,0,16.7252747253,-4.8709068709,2.1568627451,7.3969249388,1237.5101010101,1,14.1728515625,4080.9769511816,0,0.1914136482,28.5,34.2057942058,-0.5467865468,0.625,2,5.46875,6.25,7.03125,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.5520833333
1469.842,4.6234836347,0,4.6234836347,0.8431372549,67.4609375,173,7.0588235294,0,0,16.7252747253,-4.8653568654,2.1568627451,7.3969249388,1241.7398989899,1,14.1728515625,4096.5242148632,0,0.1909204348,28.5,34.2224442224,-0.5412365412,0.625,2,5.46875,6.34375,7.03125,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.5
1469.892,4.5897611963,0,4.6314183261,0.8431372549,67.1359375,173,7.0588235294,0,0,16.7252747253,-4.8571428571,2.1568627451,7.3969249388,1248,1,14.1728515625,4112.0714785448,0,0.1904272214,28.5,34.2390942391,-0.5356865357,0.625,2,5.46875,6.5390625,5.4765236318,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.3
1469.943,4.5236133364,0,4.6469825284,0.8431372549,66.4984375,173,7.0588235294,0,0,16.7252747253,-4.8601098901,2.1568627451,7.3969249388,1246.7175,1,14.1728515625,4127.9296875,0,0.1896972656,28.5,34.2637362637,-0.5274725275,0.625,2,5.46875,6.73828125,3.8907027363,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.2947916667
1469.993,4.4587624933,0,4.6622415503,0.8431372549,65.8734375,173,7.0588235294,0,0,16.7252747253,-4.8656043956,2.1568627451,7.3969249388,1244.3425,1,14.1728515625,4114.6692576142,0,0.1896473278,28.5,34.2577422577,-0.5274725275,0.625,2,5.46875,7.03125,2.3359763682,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.2
1470.043,4.3640802625,0,4.6845197223,0.8431372549,64.9609375,173,7.0588235294,0,0,16.7252747253,-4.8710989011,2.1568627451,7.3969249388,1241.9675,1,14.1728515625,4101.4088277284,0,0.1895548503,28.5,34.2466422466,-0.5274725275,0.625,2,5.46875,6.1344068878,0.78125,6.25,-15.3724899598,167,14.5601897808,D4,0,206.6,14.2160714286
1470.093,4.3889240971,0,4.6472539703,0.8431372549,65.0139368719,173,7.0588235294,0,0,16.7252747253,-4.8791208791,2.1568627451,7.3969249388,1238.5,1,14.1728515625,4075.68359375,0,0.1894623728,28.5,34.2355422355,-0.5274725275,0.625,2,5.46875,4.3407206633,2.1622474747,6.25,-15.3724899598,167.4545454545,14.5601897808,D4,0,206.6,14.3053571429
1470.146,4.4376916244,0,4.5741026794,0.8431372549,65.1179726759,173,7.0588235294,0,0,16.7252747253,-4.8890606881,2.1568627451,7.3969249388,1238.9899497487,1,14.1728515625,4075.8611505682,0,0.1893310547,28.5,34.2197802198,-0.5274725275,0.625,2,5.46875,2.4394132653,3.626104798,6.25,-15.3724899598,167.9363636364,14.5601897808,D4,0,206.6,14.4
1470.214,4.500261282,0,4.480248193,0.8431372549,65.2514525754,173,7.0588235294,0,0,16.7252747253,-4.9115909216,2.1568627451,7.3969249388,1240.1005025126,1,14.1728515625,4077.8734611742,0,0.1893614204,28.5,34.2416488984,-0.5274725275,0.625,2,5.46875,0,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.7
1470.265,4.5471885252,0,4.4098573281,0.8431372549,65.3515625,173,7.0588235294,0,0,16.7252747253,-4.9284885968,2.1568627451,7.3599403141,1240.9334170854,1,14.1728515625,4079.3826941288,0,0.1893923935,28.5,34.2639549505,-0.5274725275,0.625,2,5.46875,0,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.7958333333
1470.315,4.58533608,0,4.4441901274,0.8431372549,65.3759765625,173,7.0588235294,0,0,16.7252747253,-4.9450549451,2.1568627451,7.3236808781,1241.75,1,14.1728515625,4081.54296875,0,0.1894227593,28.5,34.2858236291,-0.5274725275,0.625,2,5.46875,0,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,15.1
1470.365,4.6234836347,0,4.4785229267,0.8431372549,65.400390625,173,7.0588235294,0,0,16.7252747253,-4.9450549451,2.1568627451,7.2518871949,1245.625,1,14.1728515625,4082.0676888993,0,0.189453125,28.5,34.3076923077,-0.5274725275,0.625,2,5.46875,0,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,15.04375
1470.434,4.6997787442,0,4.5471885252,0.8431372549,65.44921875,173,7.0588235294,0,0,16.7252747253,-4.9450549451,2.1529214701,7.2518871949,1250.9725,1,14.1728515625,4083.4086403918,0,0.1900486802,28.5502512563,34.4302364302,-0.5351315351,0.625,2,5.46875,0.6281407035,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.9
1470.491,4.7018132804,0,4.569568424,0.8431372549,65.4231770833,173,7.0588235294,0,0,16.7252747253,-4.9450549451,2.1416888363,7.2518871949,1257.25,1,14.1728515625,4085.44921875,0,0.1905406605,28.6934673367,34.5314685315,-0.5414585415,0.625,2,5.46875,2.4183417085,6.4551767677,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.7982142857
1470.546,4.7061171071,0,4.6169105176,0.8431372549,65.3680889423,173,7.0588235294,0,0,16.7252747253,-4.9415964746,2.1308503301,7.2518871949,1258.5875634518,1,14.1728515625,4086.9510535038,0,0.1911621094,28.8316582915,34.6593406593,-0.5494505495,0.625,2,5.46875,4.1457286432,6.6721906566,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.7
1470.613,4.7150377661,0,4.7150377661,0.8431372549,65.25390625,173,7.0588235294,0,0,16.7252747253,-4.9341217158,2.1176470588,7.2518871949,1261.4784263959,1,14.1728515625,4101.3257575758,0,0.1901756826,29,34.6981906982,-0.5383505384,0.625,2,5.46875,6.25,7.03125,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.5
1470.686,4.669640278,0,4.7031949431,0.8431372549,65.0972675684,173,7.0588235294,0,0,16.7252747253,-4.9230769231,2.1176470588,7.2518871949,1265.75,1,14.1728515625,4116.9877485796,0,0.1887354995,29,34.7549117549,-0.5221445221,0.625,2,5.46875,6.5380366162,5.4845328283,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.4541666667
1470.737,4.5805913592,0,4.6799647904,0.8431372549,64.7900147699,173,7.0588235294,0,0,16.7252747253,-4.920315865,2.1176470588,7.2518871949,1266.5037688442,1,14.1728515625,4127.9296875,0,0.1872558594,29,34.8131868132,-0.5054945055,0.625,2,5.46875,6.7392676768,3.8746843434,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.4
1470.799,4.4723358108,0,4.6517242125,0.8431372549,64.41649176,173,7.0588235294,0,0,16.7252747253,-4.9134684411,2.1176470588,7.2518871949,1268.3731155779,1,14.1728515625,4127.9296875,0,0.1870239258,29,34.8465934066,-0.5013186813,0.625,2,5.46875,7.03125,0.78125,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.3
1470.861,4.3640802625,0,4.6234836347,0.8431372549,64.04296875,173,7.0588235294,0,0,16.7252747253,-4.9066210172,2.1126955833,7.2518871949,1270.2424623116,1,14.1728515625,4127.9296875,0,0.1866455078,29,34.9010989011,-0.4945054945,0.625,2,5.46875,5.4529671717,1.4921875,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.3
1470.911,4.3833467042,0,4.5464178675,0.8431372549,64.0331044823,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.1077441077,7.2518871949,1271.75,1,14.1728515625,4127.9296875,0,0.186340332,29,34.9450549451,-0.489010989,0.625,2,5.46875,3.8746843434,2.859375,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.3
1470.961,4.402613146,0,4.4693521004,0.8431372549,64.0232402146,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.0980392157,7.2518871949,1270.7398989899,1,14.1728515625,4122.754401967,0,0.1860351563,29,34.989010989,-0.4835164835,0.625,2,5.46875,0.78125,4.2265625,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.3494845361
1471.035,4.4403753719,0,4.3183031968,0.8431372549,64.00390625,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.0980392157,7.2330322882,1269.244949495,1,14.1728515625,4106.7972715736,0,0.1865826231,29.065,34.9397269397,-0.4917304917,0.625,2,5.46875,0.6796875,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.6
1471.085,4.4641794461,0,4.3242542153,0.8431372549,64.0546875,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.0980392157,7.1967728522,1267.75,1,14.1728515625,4085.44921875,0,0.1869525331,29.19,34.9064269064,-0.4972804973,0.625,2,5.46875,0.484375,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.6452631579
1471.137,4.5117875944,0,4.3361562524,0.8431372549,64.15625,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.0980392157,7.1590630388,1268.7752525253,1,14.1728515625,4083.6310458543,0,0.1875,29.32,34.8571428571,-0.5054945055,0.625,2,5.46875,0.28125,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.7
1471.209,4.577706569,0,4.352635996,0.8431372549,64.296875,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.0980392157,7.106849451,1271.4116161616,1,14.1728515625,4039.9948963568,0,0.1875616517,29.5,34.8682428682,-0.5054945055,0.625,2,5.46875,0,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.6
1471.259,4.6234836347,0,4.3640802625,0.8431372549,64.39453125,173,7.0588235294,0,0,16.7252747253,-4.9010989011,2.0980392157,7.106849451,1275,1,14.1728515625,4009.6920147613,0,0.1876233033,29.5,34.8793428793,-0.5054945055,0.625,2,5.46875,1.5625,5.553002451,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.5539823009
1471.333,4.5094262993,0,4.4439203972,0.8431372549,63.7521701389,173,7.0588235294,0,0,16.7252747253,-4.896019536,2.0980392157,7.106849451,1276.9355555556,1,14.1728515625,3964.84375,0,0.1877441406,29.5,34.9010989011,-0.5054945055,0.625,2,5.46875,3.875,3.5692401961,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.4
1471.385,4.4292779015,0,4.5000242757,0.8431372549,63.30078125,173,7.0588235294,0,0,16.7252747253,-4.8858608059,2.0980392157,7.106849451,1280.8066666667,1,14.1728515625,3995.3351702009,0,0.1876987694,29.5,34.9446659535,-0.5054945055,0.625,2,5.46875,6.25,2.175245098,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.359375
1471.437,4.3183031968,0,4.577706569,0.8431372549,62.67578125,173,7.0588235294,0,0,16.7252747253,-4.8757020757,2.095543672,7.106849451,1284.6777777778,1,14.1728515625,4025.8265904018,0,0.1876145084,29.5,35.0255761937,-0.5054945055,0.625,2,5.46875,6.3494318182,0.78125,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.3
1471.507,4.349094945,0,4.5640213476,0.8431372549,62.7721237388,173,7.0588235294,0,0,16.7252747253,-4.8571428571,2.0893048128,7.106849451,1291.75,1,14.1728515625,4066.8727329799,0,0.1875010803,29.5,35.1344938248,-0.5054945055,0.625,2,5.46875,6.5980113636,0.5315353881,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14
1471.557,4.3798866932,0,4.5503361261,0.8431372549,62.8684662276,173.2525252525,7.0588235294,0,0,16.7252747253,-4.8598901099,2.0848484848,7.106849451,1292.375,1,14.1728515625,4096.19140625,0,0.1873779297,29.5,35.2527472527,-0.5054945055,0.625,2,5.46875,6.7755681818,0.3531678082,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.06
1471.608,4.4112942764,0,4.5363772003,0.8431372549,62.9667355661,173.5101010101,7.0588235294,0,0,16.7252747253,-4.8654945055,2.0784313725,7.106849451,1293.65,1,14.1728515625,4071.9085237873,0,0.187454607,29.5,35.269313601,-0.5110166216,0.625,2,5.46875,7.03125,0,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6,14.3
1471.680,4.4556343938,0,4.5166704814,0.8431372549,63.10546875,174,7.0588235294,0,0,16.7252747253,-4.8734065934,2.0734562482,7.106849451,1295.45,1,14.1728515625,4037.6268073694,0,0.1876754377,29.6268656716,35.3170246839,-0.5269203159,0.625,2,5.46875,5.4454291045,0.75,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6205158968,14.3839285714
1471.732,4.459662156,0,4.4562540495,0.8431372549,63.1621787754,174,7.0588235294,0,0,16.7252747253,-4.8791208791,2.0683835723,7.106849451,1296.75,1,14.1728515625,4000.48828125,0,0.1878349266,29.7562189055,35.3514826882,-0.5384063173,0.625,2,5.46875,3.8285136816,2.375,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6392321536,14.5
1471.782,4.4635350042,0,4.3981613266,0.8431372549,63.2167076459,174,7.0588235294,0,0,16.7252747253,-4.8735708736,2.0588235294,7.106849451,1297.8232323232,1,14.1728515625,4004.0986032197,0,0.1879882813,30,35.3846153846,-0.5494505495,0.625,2,5.46875,0.78125,3.9375,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6572285543,14.5762886598
1471.842,4.4708934157,0,4.287785153,0.8395901074,63.3203125,174,6.9169376293,0,0,16.7252747253,-4.8669108669,2.0588235294,7.0981471863,1299.1111111111,1,14.1728515625,4013.1244081439,0,0.1875443892,30,35.4112554113,-0.5427905428,0.625,2,5.46875,0.734375,6.25,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.6788242352,14.7
1471.905,4.4666421459,0,4.3175440414,0.8333825993,63.3529617537,174,6.6686373042,0,0,16.7252747253,-4.8571428571,2.0588235294,7.052460297,1301,1,14.1728515625,4022.6015033144,0,0.1870783026,30,35.4392274392,-0.5357975358,0.625,2,5.46875,0.48828125,6.44140625,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.7014997001,14.6
1471.956,4.4588987617,0,4.3717477312,0.8235294118,63.4124300373,174,6.2745098039,0,0,16.7252747253,-4.8484408992,2.0588235294,7.0154756723,1300.7360406091,1,14.1728515625,4030.2734375,0,0.1865234375,30,35.4725274725,-0.5274725275,0.625,2,5.46875,0.2890625,6.640625,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.7198560288,14.6
