72.494,3.2551038731,24.265956266,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1395263672,0.3862498833,1937.01171875,14.37109375,0.9761677788,857.25,2.517738613,8.5215140786,2.5688245147,134,0.60546875,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,80.1132653061,14.5601897808,D4,108.1112,0
72.606,2.7618829633,23.1648351648,0.7137254902,22,0,0,11.4285714286,0,0,0,0.1860351563,2.9325890116,4302.24609375,14.37109375,0.9761677788,852.2311320755,3.2920381261,7.5419626827,2.2156862745,134,3.2633872487,0.2011,0.1418,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.15152,0
72.742,6.2598611429,22.6523076923,1.7254901961,22,0,0,11.4285714286,0,0,0,0.2076618444,2.8768530497,4272.3897809359,14.37109375,0.9761677788,843.25,5.5390249485,12.4732459752,4.0588235294,134,10.9765625,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.20048,0
72.854,10.7118333715,22,1.3197437391,22,0,0,11.4285714286,0,0,0,0.2963867188,2.6481926934,4149.90234375,13.4736328125,0.9151027703,687.75,6.8665598535,12.2846969081,3.9670588235,134,73.59375,0.1943811881,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.2408,0
72.980,3.5706111238,22,0.6470588235,22,0,0,11.4285714286,0,0,0,0.2579160748,1.7482657391,3259.1145833333,13.7002339882,0.929762579,748.7004950495,6.4200808728,11.7480572557,3.7058823529,134,67.11875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.28616,0
73.100,3.4122303017,22,0.5490196078,22.5,0,0,11.4285714286,0,0,0,0.1987304688,0.3637627326,1888.671875,14.3212890625,0.9724596391,915.75,3.6774242771,8.7022646338,2.6666666667,134,27.34375,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.32936,0
73.225,2.8992141604,22,0.5490196078,22.6225,0,0,11.4285714286,0,0,0,0.1390380859,0.3492122233,1853.515625,14.3442940848,0.9741689393,888.9595238095,3.3154039826,8.5448367309,2.6075475416,134,18.1759765625,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.37436,0
73.338,2.7708409961,22.1070471817,0.5490196078,23,0,0,11.4285714286,0,0,0,0.1354663086,0.352730801,1861.9580078125,14.37109375,0.9761677788,857.75,2.6855878538,7.3969249388,2.1764705882,134,2.2265625,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.41504,0
73.450,2.6092927443,22.2417582418,0.6662705486,22.6262626263,0,0,11.4285714286,0,0,0,0.1202392578,0.3677310533,1897.94921875,14.37109375,0.9761677788,771,2.6092927443,7.3969249388,2.1863735393,134,-8.90625,0.2025,0.1443686869,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.45536,0
73.574,6.0883497368,22,0.862745098,22,0,0,11.4285714286,0,0,0,0.1579688486,2.8114015741,3338.1520280934,14.1068280857,0.9570722726,748.6545226131,3.8669413291,7.3969249388,2.2156862745,134,2.15390625,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.5,0
73.698,7.4186873193,22,1.9019607843,23.5,0,0,11.4285714286,0,0,0,0.2211914063,6.9062008252,5751.46484375,13.2978515625,0.9029982363,680.25,12.2835126268,14.2136989019,4.6666666667,134,76.171875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.54464,0
73.824,11.520561532,22,1.6903440622,23.1320754717,0,0,11.4285714286,0,0,0,0.3002929688,2.3492458658,3976.5625,13.2978515625,0.9029982363,667.75,10.1380941482,14.0161713079,4.5914098973,134,71.00625,0.1987264151,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.59,0
73.948,4.9744411383,22.5934065934,1.0392156863,22,0,0,11.4285714286,0,0,0,0.2838212683,2.0741230347,3757.9579454787,13.4257023359,0.9113350534,684.8535353535,6.6376745251,12.6182837191,4.0588235294,134,62.578125,0.2025,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.63464,0
74.072,4.8341814421,22.5154845155,0.7254901961,22,0,0,11.4285714286,0,0,0,0.2265625,1.1177436693,2998.046875,14.271484375,0.9706161137,798,4.6082246128,11.7199854343,3.7484714316,133,40.78125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.67928,0
74.194,3.9063096056,22,0.7209348386,22.0580808081,0,0,11.4285714286,0,0,0,0.2030080876,0.9401318186,2784.3951731221,14.2900047111,0.9723297149,811.2939698492,4.3287106322,10.0076043289,3.1568627451,133,35.4946915064,0.1980808081,0.1380808081,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.7232,0
74.307,3.7150024654,22,0.6862745098,22.5,0,0,11.4285714286,0,0,0,0.1763916016,0.7394304274,2542.96875,14.3212890625,0.9752380952,833.75,3.4485389487,8.5572268899,2.6078431373,133,18.84765625,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.76388,0
74.419,3.2959487297,22,0.6862745098,22.3737373737,0,0,11.4285714286,0,0,0,0.1472167969,0.678582843,2455.56640625,14.37109375,0.9770992366,780.25,3.3316290296,8.4865485985,2.5815666368,133,13.4231187811,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.8042,0
74.543,3.1433585107,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1452331543,0.68023631,2458.3740234375,14.37109375,0.9770992366,771.085,3.1433585107,7.9770759144,2.3921568627,133,4.6875,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.84884,0
74.679,3.1433585107,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1392822266,0.6851967109,2466.796875,14.37109375,0.9770992366,709.75,3.1433585107,7.9133472087,2.3749257279,133,-2.1875,0.2025,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.8978,0
74.790,3.1433585107,22,0.6688141923,22,0,0,11.4285714286,0,0,0,0.1383056641,0.6812283902,2459.47265625,14.37109375,0.9770992366,675.6225,3.1644518645,7.8320381705,2.3529411765,133,-2.9524739583,0.201952381,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.93776,0
74.917,3.2297744,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1391071358,0.6794914148,2456.907946654,14.37109375,0.9770992366,616.25,3.2349126421,8.2671514021,2.4509803922,133,-5.5078125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,108.98348,0
75.039,3.3722438392,22,0.6798080935,22,0,0,11.4285714286,0,0,0,0.1444091797,0.6680006544,2439.94140625,14.37109375,0.9770992366,584.75,3.5248340581,8.3374727325,2.4937611408,133,-2.8515625,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.0274,0
75.165,3.692683299,22,0.6666666667,22,0,0,11.4285714286,0,0,0,0.1526557075,1.0838325649,2873.0715356692,14.3459398674,0.9756886297,550.9747474747,3.9169446814,8.5572268899,2.6274509804,133,-2.0963541667,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.07276,0
75.273,5.0312046998,22,1.6666666667,22,0,0,11.4285714286,0,0,0,0.1658935547,1.7513522108,3568.359375,14.271484375,0.9715370019,451,6.7597467002,10.5877553045,3.3511586453,133,3.37890625,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.11164,0
75.387,11.5663385977,22,1.6823529412,21.8857142857,0,0,11.4285714286,-1.7362637363,0,0,0.3306884766,2.4100934502,4013.671875,13.6331380208,0.9246513495,412.2247474747,7.9966616997,13.3434724386,4.3333333333,133,19.0150669643,0.1980714286,0.1419285714,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.15268,0
75.511,11.3665841292,22,1.8039215686,21,0,0,11.4285714286,-1.3021978022,0,0,0.3290462968,2.3695415559,3987.9654462065,12.5634765625,0.8554720134,347.25,11.810482948,14.5037743897,4.7647058824,133,67.2265625,0.2025,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.19732,0
75.637,11.0170138094,22,1.8039215686,21.3422459893,0,0,11.4285714286,0,0,0,0.3179931641,2.0965961134,3814.94140625,12.5634765625,0.8554720134,380.25,8.4077210651,14.4671486968,4.7548029313,133,88.14453125,0.2007887701,0.1392112299,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.24268,0
75.760,8.3619439994,22,1.8039215686,22,0,0,11.4285714286,0,0,0,0.317677002,2.2840463564,3929.84375,12.5825219605,0.8565186452,420.3519900498,8.4114579684,14.3587366458,4.7254901961,133,88.2999840561,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.28696,0
75.872,8.3961612,22,1.8039215686,22,0,0,11.4285714286,0,0,0,0.3171386719,2.6032183919,4125.48828125,12.6416015625,0.8597816961,544.75,8.4382391089,14.3587366458,4.7340624692,133,89.4140625,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.32728,0
75.984,8.5450522622,22,1.7994397759,22,0,0,11.4285714286,0,0,0,0.3160400391,2.0701406419,3798.33984375,12.6131924716,0.8582095238,482.2045454545,8.4735916943,14.3587366458,4.7450980392,133,87.0107518564,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.4,0
76.110,8.5037225496,22,1.7647058824,22,0,0,11.4285714286,0,0,0,0.3159882517,1.9837194351,3731.6376657197,12.5634765625,0.8554720134,372.75,8.5755703059,14.5037743897,4.7843137255,133,80.078125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.4129548181,0
76.232,8.4382391089,22,1.758627451,22,0,0,11.4285714286,0,0,0,0.3156738281,1.4590192511,3326.66015625,12.5634765625,0.8547579299,260.5,8.3772030213,14.5037743897,4.7798319328,133,39.62890625,0.19905,0.1375,0,0,0,1.1243781095,0,0,-15.3724899598,78.8,14.5601897808,D4,109.4568572571,0
76.370,8.1940947585,22,1.7450980392,22,0,0,11.4285714286,0,0,0,0.3082957548,1.397160134,3270.0051700368,12.6461284317,0.8603420387,306.8551401869,8.0599305283,14.5037743897,4.7647058824,133,46.0005159198,0.2025,0.1375,0,0,0,2,0,0,-15.3724899598,78.8,14.5601897808,D4,109.506517393,0
76.484,7.4819311545,22,0.7843137255,22,0,0,11.4285714286,0,0,0,0.2989501953,1.3188052524,3198.2421875,12.83984375,0.8737201365,415.5,6.6071564813,13.4885101824,4.3725490196,133,75.17578125,0.2025,0.1375,0,0,0,1.6161616162,0,0,-15.3724899598,78.8,14.5601897808,D4,109.5475409836,0
76.606,5.4932478828,22,0.731492597,22,0,0,11.4285714286,0,0,0,0.2387695313,0.2619091675,1629.39453125,13.8837890625,0.9429097606,539,5.7475649144,13.1962699522,4.2698273339,133,65.1106770833,0.2012755102,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.5914434226,0
76.730,4.7170723023,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2265316742,0.2625772349,1632.1072048611,13.9312619579,0.9463241673,554.306122449,4.0283817807,11.312944024,3.6078431373,133,44.98046875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.6360655738,0
76.842,3.8300144961,22,0.559912854,22,0,0,11.4285714286,0,0,0,0.1903076172,0.2645547146,1640.13671875,14.271484375,0.9715370019,664,3.9063096056,10.8133695728,3.4175084175,133,23.06640625,0.1997222222,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.6763694522,0
76.952,3.7384603647,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1808638139,0.274936483,1667.8750394571,14.2963867188,0.9726905723,679.875,3.8587014572,9.7175288411,3,133,21.8921875,0.2025,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.7159536186,0
77.076,3.7232013428,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.1650390625,0.2923329597,1714.35546875,14.37109375,0.9761677788,727.5,3.5095750362,8.5572268899,2.6078431373,133,13.28125,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.7605757697,0
77.200,3.6774242771,22,0.6913345984,22,0,0,11.4285714286,0,0,0,0.1654052734,1.4100766289,3281.73828125,14.3212890625,0.9752380952,600,3.9645713255,8.7486767119,2.6784313725,133,11.9602272727,0.1934677419,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.8051979208,0
77.326,5.462729839,22,1.0392156863,22,0,0,11.4285714286,0,0,0,0.1778589114,1.58477627,3417.3719618056,14.2973780777,0.9734401106,593.3939393939,4.7608148318,10.1526420728,3.1960784314,133,9.6484375,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.8505397841,0
77.462,6.0483710994,22,1.3921568627,22,0,0,11.4285714286,0,0,0,0.2147216797,2.1018872077,3818.84765625,14.1240234375,0.9606003752,545.5,6.2409399557,11.2181957491,3.5858705291,133,28.828125,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.8994802079,0
77.575,8.5450522622,22,1.404584369,22,0,0,11.4285714286,0,0,0,0.3001708984,2.7421096171,4201.171875,13.6860425173,0.9290670849,503.3831658291,6.9917758473,12.6182837191,4.0980392157,133,39.2145296796,0.2025,0.1418661972,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.9401439424,0
77.699,8.7531298335,22,1.4901960784,22,0,0,11.4285714286,0,0,0,0.300334485,2.6521878724,4146.7421478426,12.9619140625,0.8812392427,433.75,9.1706721599,13.9236234141,4.568627451,133,69.35546875,0.2025,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,109.9847660936,0
77.822,9.0943770504,22,1.4901960784,22,0,0,11.4285714286,0,0,0,0.3015136719,2.0040019633,3754.39453125,12.7998046875,0.8714893617,450.5,8.2093537804,13.9586073926,4.582816041,133,75.9765625,0.1992553191,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.0290283886,0
77.927,7.9652094301,22,1.4901960784,22,0,0,11.4285714286,0,0,0,0.3017835761,1.9513569045,3716.3380378455,12.7998046875,0.8711927854,441.6,8.2050812543,14.068661158,4.6274509804,133,75.8625,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.0668132747,0
78.047,7.9818556358,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3024902344,1.8135225687,3616.69921875,12.7998046875,0.8692699491,383.75,7.9957274739,14.1228671835,4.642107348,133,70.2734375,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.1099960016,0
78.171,8.1025406271,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3018798828,1.592619382,3440.91796875,12.7731119792,0.8675515391,368.9166666667,7.9846300034,14.2136989019,4.6666666667,133,69.7904829545,0.1925,0.1368939394,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.1546181527,0
78.274,8.0661478599,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3019112723,1.5906541184,3439.2299107143,12.7197265625,0.8641350211,339.25,7.9499504082,14.2136989019,4.6862745098,133,68.28125,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.1916833267,0
78.393,7.9652094301,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3040771484,1.4550509304,3322.75390625,12.7014973958,0.8631153068,328.8666666667,8.017214668,14.2136989019,4.6840228915,133,59.0904017857,0.1937121212,0.1337121212,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.2345061975,0
78.505,7.8605761371,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3040456464,1.4617074684,3328.4872731855,12.6806640625,0.861952862,317,8.1330586709,14.2136989019,4.6666666667,133,43.26171875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.274810076,0
78.617,7.7210650797,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3038330078,1.5066390998,3367.1875,12.7197265625,0.8655959425,321.5,7.7210650797,14.2136989019,4.6626206038,133,71.71875,0.1993686869,0.1393686869,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.3151139544,0
78.741,7.3548485542,22,1.4705882353,22,0,0,11.4285714286,0,0,0,0.3017657076,1.5441374272,3399.0059468284,12.7500591856,0.8674476114,334.946969697,7.7008219552,14.2136989019,4.6470588235,133,69.7565954774,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.3597361056,0
78.853,7.3358778783,22,1.137254902,22,0,0,11.4285714286,0,0,0,0.2982177734,1.6084926649,3453.61328125,12.83984375,0.8729752771,374.75,7.5532158389,14.1507027101,4.6215092097,133,55.44921875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.400039984,0
78.965,7.2022583352,22,1.1811875694,22,0,0,11.4285714286,0,0,0,0.2897949219,0.9643019348,2829.1015625,12.8541299883,0.8737726393,337.4636150235,7.4672312505,14.068661158,4.5882352941,133,51.1952148438,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.4403438625,0
79.102,7.8190927355,22,1.5098039216,22,0,0,11.4285714286,0,0,0,0.2950024414,1.2771643403,3072.20703125,12.8798828125,0.8752136752,270.25,7.2022583352,14.3587366458,4.7058823529,133,38.0859375,0.1975,0.1375,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,110.4896441423,0
79.213,8.6060883497,22,1.579787234,22,0,0,11.4285714286,0,0,0,0.3187255859,2.7024264099,4179.6875,12.6416015625,0.8590604027,509.25,8.9875638972,14.3587366458,4.7058823529,133,95.09765625,0.1958776596,0.1375,0,0,0,2.780952381,0,0,-15.3724899598,78.8,14.5601897808,D4,110.5295881647,0
79.340,8.0109864958,22,1.7254901961,22,0,0,11.4285714286,0,0,0,0.3028946693,1.8560651047,3381.8458017677,12.794322401,0.8689997059,450.9727722772,8.6796090916,14.3587366458,4.7058823529,133,86.7560369318,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.575289884,0
79.450,8.0896349867,22,1.4901960784,22,0,0,11.4285714286,0,0,0,0.2763671875,0.4378380527,2044.921875,13.212890625,0.8974583699,291.25,6.7292286564,14.295740454,4.697365815,133,33.92578125,0.1925,0.1375,0,0,0,1.5319148936,0,0,-15.3724899598,78.8,14.5601897808,D4,110.6148740504,0
79.562,8.4382391089,22,1.4901960784,22,0,0,11.4285714286,0,0,0,0.3161621094,2.5807312411,4112.3046875,13.0115792411,0.883542057,411.0595238095,7.2906240143,14.2136989019,4.6862745098,133,48.6540928172,0.1931060606,0.1375,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,110.6551779288,0
79.698,7.4736839672,22,1.4901960784,22,0,0,11.4285714286,0,0,0,0.3057306463,2.2384936421,3816.5838068182,12.6416015625,0.8590604027,631.25,8.9417868315,14.068661158,4.568627451,133,91.97265625,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.7041183527,0
79.812,6.1646448463,22,1.7084571202,22,0,0,11.4285714286,0,0,0,0.2587890625,0.6984244466,2485.83984375,13.6533203125,0.9275362319,473,5.172808423,14.1801725893,4.6289289585,133,52.6953125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.7451419432,0
79.929,9.4148165103,22,2.0588235294,22,0,0,11.4285714286,0,0,0,0.2855316162,1.801895389,3268.4912109375,13.4336036143,0.9117530669,508.5618686869,5.6135475453,14.5037743897,4.8039215686,133,55.2123776831,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.787245102,0
80.046,8.6979476616,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.3363037109,3.8968909464,4754.39453125,12.6416015625,0.8590604027,636.75,9.7657740139,13.9368086636,4.5824915825,133,78.92578125,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.8293482607,0
80.158,5.4322117952,22,0.6677871148,22,0,0,11.4285714286,0,0,0,0.2276611328,0.2724913561,1658.203125,13.1237373737,0.890036084,586.2954545455,8.12542916,13.1984346947,4.2941176471,133,69.6826171875,0.1925,0.1330714286,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.8696521391,0
80.276,7.3076701498,22,1.5882352941,22,0,0,11.4285714286,0,0,0,0.2379261364,0.6351718194,1953.4357244318,13.931640625,0.9472710453,501.75,3.2043945983,12.9083592069,4.2549019608,133,41.953125,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.9121151539,0
80.382,11.0017547875,22,1.5121231288,22,0,0,11.4285714286,0,0,0,0.3405761719,4.2619764526,4905.76171875,12.6416015625,0.8590604027,684.5,6.2531471733,13.0138412024,4.2834224599,133,59.253515625,0.1935215054,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.950259896,0
80.508,5.4932478828,22,1.2156862745,22,0,0,11.4285714286,0,0,0,0.3154066095,3.2493768299,4115.2416627799,12.8038974168,0.8691587191,661.4396984925,11.4442664225,13.7785856702,4.4901960784,133,88.7109375,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,110.9956017593,0
80.643,6.5433737697,22.0487912088,1.7058823529,22,0,0,11.4285714286,0,0,0,0.2432861328,0.3478894497,1850.09765625,13.8837890625,0.9429097606,508,3.3722438392,13.5236708476,4.4298871064,133,49.19921875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.0441823271,0
80.754,11.1696040284,22.2637362637,1.6470588235,22,0,0,11.4285714286,0,0,0,0.3443603516,4.7514026746,5098.6328125,13.4281122409,0.9103157443,596.9572864322,5.1948492324,13.1984346947,4.3529411765,133,54.6344302399,0.1969230769,0.1369230769,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.0841263495,0
80.880,8.9688793805,22.1641623682,1.1960784314,22,0,0,11.4285714286,0,0,0,0.3293888593,4.17629012,4679.1104403409,12.6416015625,0.8590604027,750.5,10.5897611963,13.6335479263,4.4509803922,133,70.72265625,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.1294682127,0
81.002,5.3406576638,22,0.9858330767,22,0,0,11.4285714286,0,0,0,0.2303466797,0.371699374,1903.80859375,14.02734375,0.9525581395,656,6.7637305828,12.8864524643,4.1787173203,133,59.2733028017,0.1941753927,0.1341753927,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.105,4.1199359121,24.021978022,0.568627451,22,0,0,11.4285714286,0,0,0,0.2282544796,1.2265862172,2622.4954329913,14.0400390625,0.953723129,683.9368686869,2.8229190509,10.2976798167,3.2352941176,133,47.48046875,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.239,4.5621423667,23.658021978,1.4117647059,22,0,0,11.4285714286,0,0,0,0.2224121094,3.6138174017,4629.39453125,14.1240234375,0.9615023474,868.75,7.0038910506,11.1272957118,3.528627451,133,47.8515625,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.351,6.5766384375,22,1.3357609711,22,0,0,11.4285714286,0,0,0,0.2202148438,0.9087454447,2764.6484375,14.1970117188,0.9655276458,823.425,6.2447932441,12.1831704874,3.9019607843,133,45.2720565025,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.477,5.5166035286,22.7385063916,0.6862745098,22,0,0,11.4285714286,0,0,0,0.212889392,0.8780009802,2723.2283775253,14.3212890625,0.9724596391,746.25,3.9978637369,10.0076043289,3.0784313725,133,37.63671875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.599,3.7689784085,23.956043956,0.6862745098,22.6451612903,0,0,11.4285714286,0,0,0,0.1644287109,0.6746145223,2449.21875,14.37109375,0.9780324737,972.25,3.1738765545,9.4801943511,2.8978015449,133,10.72265625,0.1907258065,0.1341129032,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.725,2.807660029,24.5714285714,0.6862745098,24,0,0,11.4285714286,0,0,0,0.1514868164,0.6846676014,2464.43359375,14.37109375,0.9780324737,989.4217171717,3.1277912258,7.8320381705,2.3333333333,133,8.6503708965,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.835,3.162779084,24.7272727273,0.8235294118,25.5,0,0,11.4285714286,0,0,0,0.1303710938,0.7010699937,2489.2578125,14.37109375,0.9780324737,1040.25,2.8229190509,7.4040346321,2.184544406,133,-5.05859375,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
81.953,4.7608148318,25.4285714286,1.0231196956,25.1144278607,0,0,11.4285714286,0,0,-0.043956044,0.2639160156,8.1257980596,6073.73046875,14.176171875,0.9647635199,1025.15,5.3821622034,6.8167739632,1.9803921569,133,14.678125,0.1917288557,0.1367288557,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.073,6.6877672737,24.4162504163,2.1176470588,23,0,0,11.4285714286,0,0,-0.0334903192,0.2657273418,7.2791962501,5737.3688052399,13.8837890625,0.945521699,1002.5,11.963073167,14.2136989019,4.6666666667,133,65.4296875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.195,9.7810330358,22.7912087912,1.5784806385,22.8190954774,0,0,11.4285714286,0,0,0,0.2777099609,1.6785996643,3512.20703125,13.8369140625,0.9411764706,851.75,8.6204497821,13.3698429374,4.3434343434,133,55.0712316176,0.1893090452,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.301,3.0518043793,23.8681318681,0.6274509804,22.5,0,0,11.4285714286,0,0,-0.0224175824,0.2482003694,1.3441605953,3124.5213876856,13.9178503788,0.9465811367,875.2727272727,5.0049591821,10.7327930484,3.3333333333,133,43.8671875,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.433,3.19892868,23.7808758406,0.7254901961,24,0,0,11.4285714286,0,0,-0.0659340659,0.1712646484,0.4722301656,2113.76953125,14.37109375,0.9780324737,1007,2.8229190509,9.5898090368,2.9470295581,133,14.86328125,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.546,3.8300144961,23.4065934066,0.8695937705,23.7703349282,0,0,11.4285714286,0,0,0,0.2025146484,4.9934702385,5188.4765625,14.3520143424,0.9758900758,960.0721393035,4.4653725636,8.1221136582,2.4509803922,133,24.3987515704,0.1930741627,0.1330741627,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.670,6.6073106128,22.8808968809,1.9803921569,22,0,0,11.4285714286,0,0,0,0.2172827026,4.7402155996,5080.0241441583,14.3212890625,0.9724596391,884.5,9.2317082475,14.068661158,4.6470588235,133,52.0703125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
